season,tournament,date,home_team,away_team,team,player_name,shirt_number,position,is_starter,sub_minute_off,sub_minute_on,minutes_played,espn_match_id,source
2015,International Test Match,2015-09-05,England,Ireland,England,Mike Brown,15,FB,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Anthony Watson,14,W,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Jonathan Joseph,13,C,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Brad Barritt,12,C,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Jonny May,11,W,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,George Ford,10,FH,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Ben Youngs,9,SH,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Joe Marler,1,P,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Tom Youngs,2,H,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Dan Cole,3,P,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Geoff Parling,4,L,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Courtney Lawes,5,L,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Tom Wood,6,FL,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Chris Robshaw,7,FL,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Ben Morgan,8,N8,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Jamie George,16,R,False,,60,20,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Mako Vunipola,17,R,False,,56,24,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Kieran Brookes,18,R,False,,62,18,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Joe Launchbury,19,R,False,,45,35,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Billy Vunipola,20,R,False,,56,24,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Richard Wigglesworth,21,R,False,,60,20,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Owen Farrell,22,R,False,,60,20,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,England,Sam Burgess,23,R,False,,60,20,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Simon Zebo,15,FB,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Tommy Bowe,14,W,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Jared Payne,13,C,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Robbie Henshaw,12,C,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Dave Kearney,11,W,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Johnny Sexton,10,FH,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Conor Murray,9,SH,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Jack McGrath,1,P,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Rory Best,2,H,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Mike Ross,3,P,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Devin Toner,4,L,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Paul O'Connell,5,L,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Peter O'Mahony,6,FL,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Sean O'Brien,7,FL,True,,0,80,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Jamie Heaslip,8,N8,True,,0,80,600562,espn
