season,tournament,date,home_team,away_team,home_score,away_score,venue,espn_match_id
2015,International Test Match,2015-07-08,Samoa,New Zealand,16,25,Apia Park,600546
2015,International Test Match,2015-07-11,Namibia,Russia,39,19,Hage Geingob Stadium,600547
2015,International Test Match,2015-07-18,Namibia,Russia,45,5,Hage Geingob Stadium,600548
2015,International Test Match,2015-08-08,Wales,Ireland,21,35,Principality Stadium,600549
2015,International Test Match,2015-08-15,New Zealand,Australia,41,13,Eden Park,600550
2015,International Test Match,2015-08-15,Ireland,Scotland,28,22,Aviva Stadium,600551
2015,International Test Match,2015-08-15,England,France,19,14,Allianz Stadium,600552
2015,International Test Match,2015-08-15,Argentina,South Africa,12,26,Estadio José Amalfitani,600553
2015,International Test Match,2015-08-22,Japan,Uruguay,30,8,Best Denki Stadium,600554
2015,International Test Match,2015-08-22,Italy,Scotland,12,16,Stadio Olimpico di Torino,600555
2015,International Test Match,2015-08-22,France,England,25,20,Stade de France,600556
2015,International Test Match,2015-08-22,Canada,United States of America,23,41,"Twin Elm Park, Winnipeg",600557
2015,International Test Match,2015-08-29,Japan,Uruguay,40,0,Prince Chichibu Memorial Stadium,600558
2015,International Test Match,2015-08-29,Ireland,Wales,10,16,Aviva Stadium,600559
2015,International Test Match,2015-08-29,Scotland,Italy,48,7,Scottish Gas Murrayfield,600560
2015,International Test Match,2015-09-02,Canada,Georgia,16,15,"Molesey Road, Hersham, Surrey",600561
2015,International Test Match,2015-09-05,England,Ireland,21,13,Allianz Stadium,600562
2015,International Test Match,2015-09-05,Japan,Georgia,10,13,Kingsholm,600563
2015,International Test Match,2015-09-05,Wales,Italy,23,19,Principality Stadium,600564
2015,International Test Match,2015-09-05,Romania,Tonga,16,21,Stadionul National Arcul de Triumf,600565
2015,International Test Match,2015-09-05,France,Scotland,19,16,Stade de France,600566
2015,International Test Match,2015-09-05,United States of America,Australia,10,47,Soldier Field,600567
2015,International Test Match,2015-09-06,Fiji,Canada,18,47,Twickenham Stoop,600568
2016,International Test Match,2016-05-29,England,Wales,27,13,Allianz Stadium,600569
2016,International Test Match,2016-06-11,Samoa,Georgia,19,19,Apia Park,600570
2016,International Test Match,2016-06-11,New Zealand,Wales,39,21,Eden Park,600571
2016,International Test Match,2016-06-11,Australia,England,28,39,Suncorp Stadium,600572
2016,International Test Match,2016-06-11,South Africa,Ireland,20,26,DHL Newlands,600573
2016,International Test Match,2016-06-11,Argentina,Italy,30,24,Estadio Brigadier General Estanislao López,600574
2016,International Test Match,2016-06-11,Canada,Japan,22,26,BC Place,600575
2016,International Test Match,2016-06-18,Georgia,Tonga,23,20,HFC Bank Stadium,600576
2016,International Test Match,2016-06-18,New Zealand,Wales,36,22,Sky Stadium,600577
2016,International Test Match,2016-06-18,Australia,England,7,23,AAMI Park,600578
2016,International Test Match,2016-06-18,Japan,Scotland,13,26,City of Toyota Stadium,600579
2016,International Test Match,2016-06-18,South Africa,Ireland,32,26,Ellis Park,600580
2016,International Test Match,2016-06-18,Canada,Russia,46,21,Calgary Rugby Park,600581
2016,International Test Match,2016-06-19,United States of America,Italy,20,24,"Avaya Stadium, San Jose, California",600582
2016,International Test Match,2016-06-19,Argentina,France,30,19,Estadio Monumental Jose Fierro,600583
2016,International Test Match,2016-06-24,Fiji,Georgia,3,14,HFC Bank Stadium,600584
2016,International Test Match,2016-06-25,New Zealand,Wales,46,6,Forsyth Barr Stadium,600585
2016,International Test Match,2016-06-25,Australia,England,40,44,Allianz Stadium,600586
2016,International Test Match,2016-06-25,Japan,Scotland,16,21,Ajinomoto Stadium,600587
2016,International Test Match,2016-06-25,South Africa,Ireland,19,13,Nelson Mandela Bay Stadium,600588
2016,International Test Match,2016-06-25,Argentina,France,0,27,Estadio Monumental Jose Fierro,600589
2016,International Test Match,2016-06-26,United States of America,Russia,25,0,Bonney Field,600590
2016,International Test Match,2016-06-26,Canada,Italy,18,20,"BMO Stadium, Toronto",600591
2016,International Test Match,2016-10-22,New Zealand,Australia,37,10,Eden Park,600592
2016,International Test Match,2016-11-05,Japan,Argentina,20,54,Prince Chichibu Memorial Stadium,600593
2016,International Test Match,2016-11-05,Wales,Australia,8,32,Principality Stadium,600594
2016,International Test Match,2016-11-05,Ireland,New Zealand,40,29,Soldier Field,600595
2016,International Test Match,2016-11-12,Georgia,Japan,22,28,Mikheil Meskhi Stadium,600596
2016,International Test Match,2016-11-12,Italy,New Zealand,10,68,Stadio Olimpico,600597
2016,International Test Match,2016-11-12,England,South Africa,37,21,Allianz Stadium,600598
2016,International Test Match,2016-11-12,Scotland,Australia,22,23,Scottish Gas Murrayfield,600599
2016,International Test Match,2016-11-12,Spain,Tonga,13,28,Universitaria Complutense,600600
2016,International Test Match,2016-11-12,Romania,United States of America,23,10,Stadionul National Arcul de Triumf,600601
2016,International Test Match,2016-11-12,France,Samoa,52,8,Stadium de Toulouse,600602
2016,International Test Match,2016-11-12,Wales,Argentina,24,20,Principality Stadium,600603
2016,International Test Match,2016-11-12,Ireland,Canada,52,21,Aviva Stadium,600604
2016,International Test Match,2016-11-19,Georgia,Samoa,20,16,Mikheil Meskhi Stadium,600605
2016,International Test Match,2016-11-19,Italy,South Africa,20,18,Stadio Artemio Franchi,600606
2016,International Test Match,2016-11-19,England,Fiji,58,15,Allianz Stadium,600607
2016,International Test Match,2016-11-19,Wales,Japan,33,30,Principality Stadium,600608
2016,International Test Match,2016-11-19,Romania,Canada,21,16,Stadionul National Arcul de Triumf,600609
2016,International Test Match,2016-11-19,Tonga,United States of America,20,17,Reale Arena,600610
2016,International Test Match,2016-11-19,Scotland,Argentina,19,16,Scottish Gas Murrayfield,600611
2016,International Test Match,2016-11-19,Ireland,New Zealand,9,21,Aviva Stadium,600612
2016,International Test Match,2016-11-19,France,Australia,23,25,Stade de France,600613
2016,International Test Match,2016-11-25,Samoa,Canada,25,23,Stade des Alpes,600614
2016,International Test Match,2016-11-26,Italy,Tonga,17,19,"Stadio Euganeo, Padova",600615
2016,International Test Match,2016-11-26,Fiji,Japan,38,25,Stade de la Rabine,600616
2016,International Test Match,2016-11-26,Scotland,Georgia,43,16,"Rugby Park, Kilmarnock",600617
2016,International Test Match,2016-11-26,England,Argentina,27,14,Allianz Stadium,600618
2016,International Test Match,2016-11-26,Romania,Uruguay,36,10,Stadionul National Arcul de Triumf,600619
2016,International Test Match,2016-11-26,Wales,South Africa,27,13,Principality Stadium,600620
2016,International Test Match,2016-11-26,Ireland,Australia,27,24,Aviva Stadium,600621
2016,International Test Match,2016-11-26,France,New Zealand,19,24,Stade de France,600622
2016,International Test Match,2016-12-03,England,Australia,37,21,Allianz Stadium,600623
2017,International Test Match,2017-06-10,Australia,Fiji,37,14,AAMI Park,600624
2017,International Test Match,2017-06-10,Japan,Romania,33,21,Egao Health (Umakana Yokana) Stadium,600625
2017,International Test Match,2017-06-10,Italy,Scotland,13,34,Singapore National Stadium,600626
2017,International Test Match,2017-06-10,South Africa,France,37,14,Loftus Versfeld,600627
2017,International Test Match,2017-06-10,Argentina,England,34,38,Estadio Bicentenario,600628
2017,International Test Match,2017-06-10,United States of America,Ireland,19,55,Red Bull Arena,600629
2017,International Test Match,2017-06-10,Canada,Georgia,0,13,Calgary Rugby Park,600630
2017,International Test Match,2017-06-16,Tonga,Wales,6,24,Eden Park,600631
2017,International Test Match,2017-06-16,New Zealand,Samoa,78,0,Eden Park,600632
2017,International Test Match,2017-06-17,Fiji,Italy,22,19,HFC Bank Stadium,600633
2017,International Test Match,2017-06-17,Japan,Ireland,22,50,ECOPA (Ogasayama) Stadium,600634
2017,International Test Match,2017-06-17,Australia,Scotland,19,24,Allianz Stadium,600635
2017,International Test Match,2017-06-17,South Africa,France,37,15,Hollywoodbets Kings Park,600636
2017,International Test Match,2017-06-17,Argentina,England,25,35,"Estadio CA Colon, Santa Fe",600637
2017,International Test Match,2017-06-17,Canada,Romania,9,25,"Ellerslie Park, Edmonton",600638
2017,International Test Match,2017-06-17,United States of America,Georgia,17,21,Fifth Third Bank Stadium,600639
2017,International Test Match,2017-06-23,Samoa,Wales,17,19,Apia Park,600640
2017,International Test Match,2017-06-24,Fiji,Scotland,27,22,HFC Bank Stadium,600641
2017,International Test Match,2017-06-24,Australia,Italy,40,27,Suncorp Stadium,600642
2017,International Test Match,2017-06-24,Japan,Ireland,13,35,Ajinomoto Stadium,600643
2017,International Test Match,2017-06-24,South Africa,France,35,12,Ellis Park,600644
2017,International Test Match,2017-06-24,Romania,Brazil,56,5,Stadionul National Arcul de Triumf,600645
2017,International Test Match,2017-06-24,Canada,United States of America,28,28,Tim Hortons Field,600646
2017,International Test Match,2017-06-24,Argentina,Georgia,45,29,Estadio 23 de Agosto,600647
2017,International Test Match,2017-07-01,United States of America,Canada,52,16,Torero Stadium,600648
2017,International Test Match,2017-10-21,Australia,New Zealand,23,18,Suncorp Stadium,600649
2017,International Test Match,2017-11-04,Japan,Australia,30,63,International Stadium Yokohama,600650
2017,International Test Match,2017-11-11,Italy,Fiji,19,10,Stadio Angelo Massimino,600651
2017,International Test Match,2017-11-11,Georgia,Canada,54,22,Mikheil Meskhi Stadium,600652
2017,International Test Match,2017-11-11,Germany,Brazil,45,12,Bruno-Plache-Stadion,600653
2017,International Test Match,2017-11-11,Scotland,Samoa,44,38,Scottish Gas Murrayfield,600654
2017,International Test Match,2017-11-11,England,Argentina,21,8,Allianz Stadium,600655
2017,International Test Match,2017-11-11,Wales,Australia,21,29,Principality Stadium,600656
2017,International Test Match,2017-11-11,Ireland,South Africa,38,3,Aviva Stadium,600657
2017,International Test Match,2017-11-11,France,New Zealand,18,38,Stade de France,600658
2017,International Test Match,2017-11-18,Italy,Argentina,15,31,Stadio Artemio Franchi,600659
2017,International Test Match,2017-11-18,Namibia,Uruguay,36,52,Hage Geingob Stadium,600660
2017,International Test Match,2017-11-18,Belgium,Brazil,19,23,Petit Heysel,600661
2017,International Test Match,2017-11-18,Wales,Georgia,13,6,Principality Stadium,600662
2017,International Test Match,2017-11-18,Spain,Canada,27,37,Estadio Nacional Complutense,600663
2017,International Test Match,2017-11-18,England,Australia,30,6,Allianz Stadium,600664
2017,International Test Match,2017-11-18,Romania,Samoa,17,13,Stadionul National Arcul de Triumf,600665
2017,International Test Match,2017-11-18,Germany,United States of America,17,46,Brita-Arena,600666
2017,International Test Match,2017-11-18,Japan,Tonga,39,6,Stade Ernest-Wallon,600667
2017,International Test Match,2017-11-18,Scotland,New Zealand,17,22,Scottish Gas Murrayfield,600668
2017,International Test Match,2017-11-18,Ireland,Fiji,23,20,Aviva Stadium,600669
2017,International Test Match,2017-11-18,France,South Africa,17,18,Stade de France,600670
2017,International Test Match,2017-11-25,Italy,South Africa,6,35,"Stadio Euganeo, Padova",600671
2017,International Test Match,2017-11-25,Georgia,United States of America,21,20,Mikheil Meskhi Stadium,600672
2017,International Test Match,2017-11-25,Namibia,Uruguay,34,39,Hage Geingob Stadium,600673
2017,International Test Match,2017-11-25,Germany,Chile,10,32,Sparda Bank Hessen Stadium,600674
2017,International Test Match,2017-11-25,Scotland,Australia,53,24,Scottish Gas Murrayfield,600675
2017,International Test Match,2017-11-25,England,Samoa,48,14,Allianz Stadium,600676
2017,International Test Match,2017-11-25,Spain,Brazil,67,28,Estadio El Pantano,600677
2017,International Test Match,2017-11-25,Romania,Tonga,20,25,Stadionul National Arcul de Triumf,600678
2017,International Test Match,2017-11-25,Fiji,Canada,57,17,Parc des Sports et de l'Amitie,600679
2017,International Test Match,2017-11-25,Wales,New Zealand,18,33,Principality Stadium,600680
2017,International Test Match,2017-11-25,Ireland,Argentina,28,19,Aviva Stadium,600681
2017,International Test Match,2017-11-25,France,Japan,23,23,Paris La Defense Arena,600682
2017,International Test Match,2017-12-02,Wales,South Africa,24,22,Principality Stadium,600683
2018,International Test Match,2018-02-03,Uruguay,Canada,32,31,Estadio Charrua,600684
2018,International Test Match,2018-06-02,South Africa,Wales,20,22,RFK Stadium,600685
2018,International Test Match,2018-06-09,Japan,Italy,34,17,Showa Denko Dome Oita,600686
2018,International Test Match,2018-06-09,New Zealand,France,52,11,Eden Park,600687
2018,International Test Match,2018-06-09,Australia,Ireland,18,9,Suncorp Stadium,600688
2018,International Test Match,2018-06-09,South Africa,England,42,39,Ellis Park,600689
2018,International Test Match,2018-06-09,Argentina,Wales,10,23,Estadio Bicentenario,600690
2018,International Test Match,2018-06-10,United States of America,Russia,62,13,Dick's Sporting Goods Park,600691
2018,International Test Match,2018-06-10,Canada,Scotland,10,48,Commonwealth Stadium,600692
2018,International Test Match,2018-06-16,Japan,Italy,22,25,Kobe Misaki Stadium,600693
2018,International Test Match,2018-06-16,New Zealand,France,26,13,Sky Stadium,600694
2018,International Test Match,2018-06-16,Australia,Ireland,21,26,AAMI Park,600695
2018,International Test Match,2018-06-16,Germany,Portugal,16,13,Fritz-Grunebaum Sportpark,600696
2018,International Test Match,2018-06-16,South Africa,England,23,12,Toyota Stadium,600697
2018,International Test Match,2018-06-16,Argentina,Wales,12,30,Estadio Brigadier General Estanislao López,600698
2018,International Test Match,2018-06-16,Canada,Russia,20,43,"Twin Elm Park, Winnipeg",600699
2018,International Test Match,2018-06-17,United States of America,Scotland,30,29,BBVA Compass Stadium,600700
2018,International Test Match,2018-06-23,Fiji,Tonga,19,27,HFC Bank Stadium,600701
2018,International Test Match,2018-06-23,Japan,Georgia,28,0,City of Toyota Stadium,600702
2018,International Test Match,2018-06-23,New Zealand,France,49,14,Forsyth Barr Stadium,600703
2018,International Test Match,2018-06-23,Australia,Ireland,16,20,Allianz Stadium,600704
2018,International Test Match,2018-06-23,South Africa,England,10,25,DHL Newlands,600705
